(tensor([-52.2448, -53.9289], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.3587, -54.7945], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.1090, -54.4846], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.0043, -54.8727], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.3643, -54.5298], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.3375, -55.0446], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.5187, -51.1971], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-40.9806, -45.7426], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.3229, -48.8769], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.6909, -56.1176], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-62.0338, -60.7798], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-40.9793, -42.1858], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.8628, -46.5999], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.8149, -48.0144], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.1120, -56.7418], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.4705, -54.8309], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-45.6805, -55.5850], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-41.0021, -52.6923], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-41.2591, -50.6114], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.0663, -52.0821], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.3286, -54.1220], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.2715, -56.6502], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.0043, -52.0210], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.4367, -51.4562], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.6322, -49.2691], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-53.7186, -57.0205], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-60.2467, -59.0721], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.8138, -56.7323], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-42.2236, -42.7517], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-45.6175, -45.5525], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.2703, -50.7785], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.9063, -55.3982], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.5925, -52.7943], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.0833, -54.1355], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.7969, -55.0009], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.0188, -55.8704], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.7227, -51.7501], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.1643, -53.6806], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.2842, -54.0392], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.5278, -50.8849], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.5434, -50.5430], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-53.0439, -51.2469], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-54.2427, -57.2191], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-62.3864, -60.8258], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-53.5309, -57.0521], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.3807, -41.1005], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.1484, -47.4378], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.4356, -47.8125], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.4375, -53.5398], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.9578, -56.4308], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.8098, -55.3121], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.4931, -54.8265], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.6136, -56.5375], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.7365, -52.8273], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.7292, -53.4215], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-45.9920, -52.4712], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.9562, -51.6377], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-42.9936, -50.0198], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.6352, -51.2425], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-54.8737, -58.6075], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-60.0098, -57.2499], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.5789, -55.7163], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.3451, -47.2563], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.5217, -48.4739], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.9764, -45.5801], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.8044, -46.6742], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.3428, -49.3702], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.5618, -56.6205], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.9715, -52.7920], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.2492, -54.3749], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-45.7247, -55.2580], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.8250, -54.7370], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.7053, -53.3038], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.8767, -53.2065], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.1363, -54.3942], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.9549, -51.5446], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.8864, -51.8508], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-54.1725, -51.8160], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.7520, -51.7926], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-64.1328, -61.8957], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-55.9301, -58.0139], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.7768, -53.0150], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-41.1513, -41.2086], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.0346, -46.9980], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.0624, -50.7806], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.6120, -57.4840], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.1807, -54.5332], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.3977, -56.3562], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.6827, -57.8906], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.4178, -56.5692], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-55.3147, -58.1198], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-53.8632, -56.7578], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.5219, -55.2082], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-41.7385, -48.4092], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-42.3282, -49.8125], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-54.9185, -53.7683], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.2786, -53.8885], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-62.4696, -59.8204], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-55.5623, -59.5151], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-41.9650, -41.7697], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.6380, -44.3716], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.8917, -51.9238], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.6355, -56.8271], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.2073, -51.5159], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.3397, -57.7559], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.6124, -55.5912], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-42.3671, -51.9239], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.6170, -52.6976], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.1240, -53.6350], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.9641, -55.5424], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.1439, -49.5738], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-42.8175, -49.9935], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.2751, -50.2166], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.9309, -55.5688], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-62.4458, -59.6531], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-53.7832, -58.4866], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-41.4268, -42.5812], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.0298, -45.6627], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.3317, -50.9974], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.5608, -55.5278], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.7228, -51.1173], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.4441, -53.3308], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.6222, -56.5137], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.2220, -53.0722], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.1292, -51.8585], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-45.7594, -53.1658], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.7442, -54.8868], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.0839, -50.4530], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.3405, -50.4823], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.5128, -50.0996], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.2802, -55.1923], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-62.8890, -59.9180], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.2900, -55.6188], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-39.0991, -40.5259], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-45.5388, -45.2499], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.4749, -49.7078], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.9987, -54.1481], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.2102, -53.1603], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.4595, -55.1338], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.7338, -58.0855], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.5577, -55.3500], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.1906,  0.1620], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0774,  0.1066], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.1448, -0.1255], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.2206, 0.1109], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.2156, 0.1672], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.2467, -0.1018], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.4822, 0.0120], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.5399, 0.0231], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.4352, 0.0670], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.2107, -0.1094], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.1963,  0.0510], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.3782, 0.3719], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.4228, 0.3042], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.4339, 0.4584], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.1942,  0.5396], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.6675,  0.3128], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.5133,  0.1557], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.4882,  0.2882], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0950,  0.5945], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.5786, -0.1116], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.1653,  0.0721], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.0662,  0.3540], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.4490,  0.2532], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.2316,  0.0111], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.3014,  0.1392], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.2010,  0.2061], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.5445,  0.0784], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.4874,  0.3945], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.1514, 0.6795], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.7511,  0.1706], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.2229,  0.2703], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.2315,  0.1351], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.4319,  0.3452], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.4869, -0.0742], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 34.5875, 224.1176], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-150.9136,   18.0653], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([  -2.0926, -148.6718], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([136.3012, -51.3231], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-97.3961,  18.8488], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-72.9749, -12.0632], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-29.4925,  10.8151], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 6.6426, -5.0963], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.9168, 14.2298], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-14.3251, -14.4732], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 3.8057, 16.6210], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-7.3612, 16.5036], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 6.4877, -1.2631], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([3.3388, 7.3731], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-11.1381,  -3.8224], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.4610,  5.4197], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-4.5494,  5.9084], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-6.7440,  3.7996], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 3.4340, -1.6770], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-9.3020,  1.4295], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-9.9153, -0.4671], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([1.3397, 5.8354], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.6261, 6.0504], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.8478, -2.4561], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([1.1107, 4.3948], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-3.2839,  3.7276], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-4.3785,  2.3983], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-3.1241, -3.7438], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.7543,  3.7366], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 3.6618, -2.0541], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-3.1464,  4.5260], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-7.6865,  5.5445], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.5950, -2.6627], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-3.9968,  0.3436], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-3.3566,  0.0890], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-8.8977, -6.4161], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.5349,  2.0057], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 1.9692, -0.4249], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.3780,  1.6643], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.1494, 2.5916], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 1.3913, -3.3854], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.2084, -3.1896], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([0.4232, 1.4361], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.3280,  0.4295], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-1.8809, -0.2148], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-9.2174, -2.6000], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ 0.4084, -1.0433], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.3976,  0.4610], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.7966,  1.6124], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-6.8805, -2.0787], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.4035,  1.0856], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-0.6099, -0.8072], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-2.6556,  0.5480], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-3.2998,  1.5726], device='cuda:0'), tensor([0, 0], device='cuda:0'))
